OrderNumber,ShipDate,ReceivedDate,PickDate,Channel
1705010102023,2023-10-10,2023-10-10,2023-10-10,
1705010172023,2023-10-17,2023-10-17,2023-10-17,
1705010242023,2023-10-24,2023-10-24,2023-10-24,
1705010312023,2023-10-31,2023-10-31,2023-10-31,
1705011072023,2023-11-07,2023-11-07,2023-11-07,
1705011142023,2023-11-14,2023-11-14,2023-11-14,
1705011212023,2023-11-21,2023-11-21,2023-11-21,
1705011282023,2023-11-28,2023-11-28,2023-11-28,
1705012052023,2023-12-05,2023-12-05,2023-12-05,
1705012122023,2023-12-12,2023-12-12,2023-12-12,
1705012192023,2023-12-19,2023-12-19,2023-12-19,
1705012262023,2023-12-26,2023-12-26,2023-12-26,
1721401052023,2023-01-05,2023-01-05,2023-01-05,
1721401102023,2023-01-10,2023-01-10,2023-01-10,
1721401172023,2023-01-17,2023-01-17,2023-01-17,
1721401242023,2023-01-24,2023-01-24,2023-01-24,
1721401312023,2023-01-31,2023-01-31,2023-01-31,
1721402072023,2023-02-07,2023-02-07,2023-02-07,
1721402142023,2023-02-14,2023-02-14,2023-02-14,
1721402212023,2023-02-21,2023-02-21,2023-02-21,
1721402282023,2023-02-28,2023-02-28,2023-02-28,
1721403072023,2023-03-07,2023-03-07,2023-03-07,
1721403142023,2023-03-14,2023-03-14,2023-03-14,
1721403212023,2023-03-21,2023-03-21,2023-03-21,
1721403282023,2023-03-28,2023-03-28,2023-03-28,
1721404042023,2023-04-04,2023-04-04,2023-04-04,
1721404112023,2023-04-11,2023-04-11,2023-04-11,
1721404182023,2023-04-18,2023-04-18,2023-04-18,
1721404252023,2023-04-25,2023-04-25,2023-04-25,
1721405022023,2023-05-02,2023-05-02,2023-05-02,
1721405092023,2023-05-09,2023-05-09,2023-05-09,
1721405162023,2023-05-16,2023-05-16,2023-05-16,
1721405232023,2023-05-23,2023-05-23,2023-05-23,
1721405302023,2023-05-30,2023-05-30,2023-05-30,
1721406062023,2023-06-06,2023-06-06,2023-06-06,
1721406132023,2023-06-13,2023-06-13,2023-06-13,
1721406202023,2023-06-20,2023-06-20,2023-06-20,
1721406272023,2023-06-27,2023-06-27,2023-06-27,
1721407042023,2023-07-04,2023-07-04,2023-07-04,
1721407112023,2023-07-11,2023-07-11,2023-07-11,
1721407182023,2023-07-18,2023-07-18,2023-07-18,
1721407252023,2023-07-25,2023-07-25,2023-07-25,
1721408012023,2023-08-01,2023-08-01,2023-08-01,
1721408082023,2023-08-08,2023-08-08,2023-08-08,
1721408152023,2023-08-15,2023-08-15,2023-08-15,
1721408222023,2023-08-22,2023-08-22,2023-08-22,
1721408292023,2023-08-29,2023-08-29,2023-08-29,
1721409052023,2023-09-05,2023-09-05,2023-09-05,
1721409122023,2023-09-12,2023-09-12,2023-09-12,
1721409192023,2023-09-19,2023-09-19,2023-09-19,
1721409262023,2023-09-26,2023-09-26,2023-09-26,
1721410032023,2023-10-03,2023-10-03,2023-10-03,
1721410102023,2023-10-10,2023-10-10,2023-10-10,
1721410172023,2023-10-17,2023-10-17,2023-10-17,
1721410242023,2023-10-24,2023-10-24,2023-10-24,
1721410312023,2023-10-31,2023-10-31,2023-10-31,
1721411142023,2023-11-14,2023-11-14,2023-11-14,
1721411212023,2023-11-21,2023-11-21,2023-11-21,
1721411282023,2023-11-28,2023-11-28,2023-11-28,
1721412052023,2023-12-05,2023-12-05,2023-12-05,
1721412122023,2023-12-12,2023-12-12,2023-12-12,
1721412192023,2023-12-19,2023-12-19,2023-12-19,
1721412262023,2023-12-26,2023-12-26,2023-12-26,
1774501052023,2023-01-05,2023-01-05,2023-01-05,
1774501122023,2023-01-12,2023-01-12,2023-01-12,
1774501192023,2023-01-19,2023-01-19,2023-01-19,
1774501262023,2023-01-26,2023-01-26,2023-01-26,
1774502022023,2023-02-02,2023-02-02,2023-02-02,
1774502092023,2023-02-09,2023-02-09,2023-02-09,
1774502162023,2023-02-16,2023-02-16,2023-02-16,
1774502232023,2023-02-23,2023-02-23,2023-02-23,
1774503022023,2023-03-02,2023-03-02,2023-03-02,
1774503092023,2023-03-09,2023-03-09,2023-03-09,
1774503162023,2023-03-16,2023-03-16,2023-03-16,
1774503232023,2023-03-23,2023-03-23,2023-03-23,
1774503302023,2023-03-30,2023-03-30,2023-03-30,
1774504062023,2023-04-06,2023-04-06,2023-04-06,
1774504132023,2023-04-13,2023-04-13,2023-04-13,
1774504202023,2023-04-20,2023-04-20,2023-04-20,
1774504272023,2023-04-27,2023-04-27,2023-04-27,
1774505042023,2023-05-04,2023-05-04,2023-05-04,
1774505112023,2023-05-11,2023-05-11,2023-05-11,
1774505182023,2023-05-18,2023-05-18,2023-05-18,
1774505252023,2023-05-25,2023-05-25,2023-05-25,
1774506012023,2023-06-01,2023-06-01,2023-06-01,
1774506082023,2023-06-08,2023-06-08,2023-06-08,
1774506152023,2023-06-15,2023-06-15,2023-06-15,
1774506222023,2023-06-22,2023-06-22,2023-06-22,
1774506292023,2023-06-29,2023-06-29,2023-06-29,
1774507062023,2023-07-06,2023-07-06,2023-07-06,
1774507132023,2023-07-13,2023-07-13,2023-07-13,
1774507202023,2023-07-20,2023-07-20,2023-07-20,
1774507272023,2023-07-27,2023-07-27,2023-07-27,
1774508032023,2023-08-03,2023-08-03,2023-08-03,
1774508102023,2023-08-10,2023-08-10,2023-08-10,
1774508172023,2023-08-17,2023-08-17,2023-08-17,
1774508242023,2023-08-24,2023-08-24,2023-08-24,
1774508312023,2023-08-31,2023-08-31,2023-08-31,
1774509072023,2023-09-07,2023-09-07,2023-09-07,
1774509142023,2023-09-14,2023-09-14,2023-09-14,
1774509212023,2023-09-21,2023-09-21,2023-09-21,
1774509282023,2023-09-28,2023-09-28,2023-09-28,
1774510052023,2023-10-05,2023-10-05,2023-10-05,
1774510122023,2023-10-12,2023-10-12,2023-10-12,
1774510192023,2023-10-19,2023-10-19,2023-10-19,
1774510262023,2023-10-26,2023-10-26,2023-10-26,
1774511022023,2023-11-02,2023-11-02,2023-11-02,
1774511092023,2023-11-09,2023-11-09,2023-11-09,
1774511162023,2023-11-16,2023-11-16,2023-11-16,
1774511222023,2023-11-22,2023-11-22,2023-11-22,
1774511302023,2023-11-30,2023-11-30,2023-11-30,
1774512072023,2023-12-07,2023-12-07,2023-12-07,
1774512142023,2023-12-14,2023-12-14,2023-12-14,
1774512212023,2023-12-21,2023-12-21,2023-12-21,
1774512282023,2023-12-28,2023-12-28,2023-12-28,
1796801052023,2023-01-05,2023-01-05,2023-01-05,
1796801122023,2023-01-12,2023-01-12,2023-01-12,
1796801192023,2023-01-19,2023-01-19,2023-01-19,
1796801262023,2023-01-26,2023-01-26,2023-01-26,
1796802092023,2023-02-09,2023-02-09,2023-02-09,
1796802162023,2023-02-16,2023-02-16,2023-02-16,
1796802232023,2023-02-23,2023-02-23,2023-02-23,
1796803302023,2023-03-30,2023-03-30,2023-03-30,
1796804062023,2023-04-06,2023-04-06,2023-04-06,
1796804132023,2023-04-13,2023-04-13,2023-04-13,
1796804272023,2023-04-27,2023-04-27,2023-04-27,
1796805042023,2023-05-04,2023-05-04,2023-05-04,
1796805112023,2023-05-11,2023-05-11,2023-05-11,
1796805182023,2023-05-18,2023-05-18,2023-05-18,
1796805252023,2023-05-25,2023-05-25,2023-05-25,
1796806012023,2023-06-01,2023-06-01,2023-06-01,
1796806082023,2023-06-08,2023-06-08,2023-06-08,
1796806142023,2023-06-14,2023-06-14,2023-06-14,
1796806222023,2023-06-22,2023-06-22,2023-06-22,
1796807062023,2023-07-06,2023-07-06,2023-07-06,
1796807132023,2023-07-13,2023-07-13,2023-07-13,
1796807192023,2023-07-19,2023-07-19,2023-07-19,
1796807272023,2023-07-27,2023-07-27,2023-07-27,
1796808022023,2023-08-02,2023-08-02,2023-08-02,
1796808102023,2023-08-10,2023-08-10,2023-08-10,
1796808172023,2023-08-17,2023-08-17,2023-08-17,
1796808242023,2023-08-24,2023-08-24,2023-08-24,
1796808312023,2023-08-31,2023-08-31,2023-08-31,
1796809072023,2023-09-07,2023-09-07,2023-09-07,
1796809142023,2023-09-14,2023-09-14,2023-09-14,
1796809272023,2023-09-27,2023-09-27,2023-09-27,
1796810052023,2023-10-05,2023-10-05,2023-10-05,
1796810192023,2023-10-19,2023-10-19,2023-10-19,
1796810262023,2023-10-26,2023-10-26,2023-10-26,
1796811022023,2023-11-02,2023-11-02,2023-11-02,
1796811222023,2023-11-22,2023-11-22,2023-11-22,
1796811302023,2023-11-30,2023-11-30,2023-11-30,
1796812142023,2023-12-14,2023-12-14,2023-12-14,
1796812212023,2023-12-21,2023-12-21,2023-12-21,
1797101042023,2023-01-04,2023-01-04,2023-01-04,
1797101062023,2023-01-06,2023-01-06,2023-01-06,
1797101092023,2023-01-09,2023-01-09,2023-01-09,
1797101112023,2023-01-11,2023-01-11,2023-01-11,
1797101132023,2023-01-13,2023-01-13,2023-01-13,
1797101182023,2023-01-18,2023-01-18,2023-01-18,
1797101202023,2023-01-20,2023-01-20,2023-01-20,
1797101232023,2023-01-23,2023-01-23,2023-01-23,
1797101252023,2023-01-25,2023-01-25,2023-01-25,
1797101272023,2023-01-27,2023-01-27,2023-01-27,
1797101302023,2023-01-30,2023-01-30,2023-01-30,
1797102012023,2023-02-01,2023-02-01,2023-02-01,
1797102032023,2023-02-03,2023-02-03,2023-02-03,
1797102062023,2023-02-06,2023-02-06,2023-02-06,
1797102082023,2023-02-08,2023-02-08,2023-02-08,
1797102102023,2023-02-10,2023-02-10,2023-02-10,
1797102132023,2023-02-13,2023-02-13,2023-02-13,
1797102152023,2023-02-15,2023-02-15,2023-02-15,
1797102172023,2023-02-17,2023-02-17,2023-02-17,
1797102202023,2023-02-20,2023-02-20,2023-02-20,
1797102222023,2023-02-22,2023-02-22,2023-02-22,
1797102242023,2023-02-24,2023-02-24,2023-02-24,
1797102272023,2023-02-27,2023-02-27,2023-02-27,
1797103012023,2023-03-01,2023-03-01,2023-03-01,
1797103062023,2023-03-06,2023-03-06,2023-03-06,
1797103082023,2023-03-08,2023-03-08,2023-03-08,
1797103102023,2023-03-10,2023-03-10,2023-03-10,
1797103132023,2023-03-13,2023-03-13,2023-03-13,
1797103152023,2023-03-15,2023-03-15,2023-03-15,
1797103172023,2023-03-17,2023-03-17,2023-03-17,
1797103202023,2023-03-20,2023-03-20,2023-03-20,
1797103222023,2023-03-22,2023-03-22,2023-03-22,
1797103242023,2023-03-24,2023-03-24,2023-03-24,
1797103272023,2023-03-27,2023-03-27,2023-03-27,
1797103292023,2023-03-29,2023-03-29,2023-03-29,
1797103312023,2023-03-31,2023-03-31,2023-03-31,
1797104032023,2023-04-03,2023-04-03,2023-04-03,
1797104052023,2023-04-05,2023-04-05,2023-04-05,
1797104072023,2023-04-07,2023-04-07,2023-04-07,
1797104102023,2023-04-10,2023-04-10,2023-04-10,
1797104122023,2023-04-12,2023-04-12,2023-04-12,
1797104142023,2023-04-14,2023-04-14,2023-04-14,
1797104172023,2023-04-17,2023-04-17,2023-04-17,
1797104192023,2023-04-19,2023-04-19,2023-04-19,
1797104212023,2023-04-21,2023-04-21,2023-04-21,
1797104242023,2023-04-24,2023-04-24,2023-04-24,
1797104262023,2023-04-26,2023-04-26,2023-04-26,
1797104282023,2023-04-28,2023-04-28,2023-04-28,
1797105012023,2023-05-01,2023-05-01,2023-05-01,
1797105032023,2023-05-03,2023-05-03,2023-05-03,
1797105052023,2023-05-05,2023-05-05,2023-05-05,
1797105082023,2023-05-08,2023-05-08,2023-05-08,
1797105102023,2023-05-10,2023-05-10,2023-05-10,
1797105122023,2023-05-12,2023-05-12,2023-05-12,
1797105152023,2023-05-15,2023-05-15,2023-05-15,
1797105172023,2023-05-17,2023-05-17,2023-05-17,
1797105192023,2023-05-19,2023-05-19,2023-05-19,
1797105222023,2023-05-22,2023-05-22,2023-05-22,
1797105242023,2023-05-24,2023-05-24,2023-05-24,
1797105262023,2023-05-26,2023-05-26,2023-05-26,
1797105312023,2023-05-31,2023-05-31,2023-05-31,
1797106022023,2023-06-02,2023-06-02,2023-06-02,
1797106052023,2023-06-05,2023-06-05,2023-06-05,
1797106072023,2023-06-07,2023-06-07,2023-06-07,
1797106092023,2023-06-09,2023-06-09,2023-06-09,
1797106122023,2023-06-12,2023-06-12,2023-06-12,
1797106142023,2023-06-14,2023-06-14,2023-06-14,
1797106162023,2023-06-16,2023-06-16,2023-06-16,
1797106192023,2023-06-19,2023-06-19,2023-06-19,
1797106212023,2023-06-21,2023-06-21,2023-06-21,
1797106232023,2023-06-23,2023-06-23,2023-06-23,
1797106262023,2023-06-26,2023-06-26,2023-06-26,
1797106282023,2023-06-28,2023-06-28,2023-06-28,
1797106302023,2023-06-30,2023-06-30,2023-06-30,
1797107032023,2023-07-03,2023-07-03,2023-07-03,
1797107052023,2023-07-05,2023-07-05,2023-07-05,
1797107072023,2023-07-07,2023-07-07,2023-07-07,
1797107102023,2023-07-10,2023-07-10,2023-07-10,
1797107122023,2023-07-12,2023-07-12,2023-07-12,
1797107142023,2023-07-14,2023-07-14,2023-07-14,
1797107172023,2023-07-17,2023-07-17,2023-07-17,
1797107192023,2023-07-19,2023-07-19,2023-07-19,
1797107212023,2023-07-21,2023-07-21,2023-07-21,
1797107242023,2023-07-24,2023-07-24,2023-07-24,
1797107262023,2023-07-26,2023-07-26,2023-07-26,
1797107282023,2023-07-28,2023-07-28,2023-07-28,
1797107312023,2023-07-31,2023-07-31,2023-07-31,
1797108022023,2023-08-02,2023-08-02,2023-08-02,
1797108042023,2023-08-04,2023-08-04,2023-08-04,
1797108072023,2023-08-07,2023-08-07,2023-08-07,
1797108092023,2023-08-09,2023-08-09,2023-08-09,
1797108112023,2023-08-11,2023-08-11,2023-08-11,
1797108142023,2023-08-14,2023-08-14,2023-08-14,
1797108162023,2023-08-16,2023-08-16,2023-08-16,
1797108182023,2023-08-18,2023-08-18,2023-08-18,
1797108212023,2023-08-21,2023-08-21,2023-08-21,
1797108232023,2023-08-23,2023-08-23,2023-08-23,
1797108252023,2023-08-25,2023-08-25,2023-08-25,
1797108282023,2023-08-28,2023-08-28,2023-08-28,
1797108302023,2023-08-30,2023-08-30,2023-08-30,
1797109012023,2023-09-01,2023-09-01,2023-09-01,
1797109062023,2023-09-06,2023-09-06,2023-09-06,
1797109082023,2023-09-08,2023-09-08,2023-09-08,
1797109112023,2023-09-11,2023-09-11,2023-09-11,
1797109132023,2023-09-13,2023-09-13,2023-09-13,
1797109152023,2023-09-15,2023-09-15,2023-09-15,
1797109182023,2023-09-18,2023-09-18,2023-09-18,
1797109202023,2023-09-20,2023-09-20,2023-09-20,
1797109222023,2023-09-22,2023-09-22,2023-09-22,
1797109252023,2023-09-25,2023-09-25,2023-09-25,
1797109272023,2023-09-27,2023-09-27,2023-09-27,
1797109302023,2023-09-30,2023-09-30,2023-09-30,
1797110042023,2023-10-04,2023-10-04,2023-10-04,
1797110062023,2023-10-06,2023-10-06,2023-10-06,
1797110092023,2023-10-09,2023-10-09,2023-10-09,
1797110112023,2023-10-11,2023-10-11,2023-10-11,
1797110162023,2023-10-16,2023-10-16,2023-10-16,
1797110182023,2023-10-18,2023-10-18,2023-10-18,
1797110202023,2023-10-20,2023-10-20,2023-10-20,
1797110232023,2023-10-23,2023-10-23,2023-10-23,
1797110252023,2023-10-25,2023-10-25,2023-10-25,
1797110272023,2023-10-27,2023-10-27,2023-10-27,
1797110302023,2023-10-30,2023-10-30,2023-10-30,
1797111012023,2023-11-01,2023-11-01,2023-11-01,
1797111032023,2023-11-03,2023-11-03,2023-11-03,
1797111062023,2023-11-06,2023-11-06,2023-11-06,
1797111082023,2023-11-08,2023-11-08,2023-11-08,
1797111102023,2023-11-10,2023-11-10,2023-11-10,
1797111132023,2023-11-13,2023-11-13,2023-11-13,
1797111152023,2023-11-15,2023-11-15,2023-11-15,
1797111172023,2023-11-17,2023-11-17,2023-11-17,
1797111202023,2023-11-20,2023-11-20,2023-11-20,
1797111222023,2023-11-22,2023-11-22,2023-11-22,
1797111272023,2023-11-27,2023-11-27,2023-11-27,
1797111292023,2023-11-29,2023-11-29,2023-11-29,
1797112012023,2023-12-01,2023-12-01,2023-12-01,
1797112042023,2023-12-04,2023-12-04,2023-12-04,
1797112062023,2023-12-06,2023-12-06,2023-12-06,
1797112082023,2023-12-08,2023-12-08,2023-12-08,
1797112112023,2023-12-11,2023-12-11,2023-12-11,
1797112132023,2023-12-13,2023-12-13,2023-12-13,
1797112152023,2023-12-15,2023-12-15,2023-12-15,
1797112202023,2023-12-20,2023-12-20,2023-12-20,
1797112222023,2023-12-22,2023-12-22,2023-12-22,
1797112272023,2023-12-27,2023-12-27,2023-12-27,
1797112292023,2023-12-29,2023-12-29,2023-12-29,
1812801062023,2023-01-06,2023-01-06,2023-01-06,
1812801092023,2023-01-09,2023-01-09,2023-01-09,
1812801112023,2023-01-11,2023-01-11,2023-01-11,
1812801182023,2023-01-18,2023-01-18,2023-01-18,
1812801202023,2023-01-20,2023-01-20,2023-01-20,
1812801232023,2023-01-23,2023-01-23,2023-01-23,
1812801272023,2023-01-27,2023-01-27,2023-01-27,
1812801302023,2023-01-30,2023-01-30,2023-01-30,
1812802032023,2023-02-03,2023-02-03,2023-02-03,
1812802062023,2023-02-06,2023-02-06,2023-02-06,
1812802082023,2023-02-08,2023-02-08,2023-02-08,
1812802102023,2023-02-10,2023-02-10,2023-02-10,
1812802132023,2023-02-13,2023-02-13,2023-02-13,
1812802152023,2023-02-15,2023-02-15,2023-02-15,
1812802172023,2023-02-17,2023-02-17,2023-02-17,
1812802202023,2023-02-20,2023-02-20,2023-02-20,
1812802222023,2023-02-22,2023-02-22,2023-02-22,
1812802242023,2023-02-24,2023-02-24,2023-02-24,
1812802272023,2023-02-27,2023-02-27,2023-02-27,
1812803032023,2023-03-03,2023-03-03,2023-03-03,
1812803052023,2023-03-05,2023-03-05,2023-03-05,
1812803102023,2023-03-10,2023-03-10,2023-03-10,
1812803132023,2023-03-13,2023-03-13,2023-03-13,
1812803152023,2023-03-15,2023-03-15,2023-03-15,
1812803172023,2023-03-17,2023-03-17,2023-03-17,
1812803202023,2023-03-20,2023-03-20,2023-03-20,
1812803222023,2023-03-22,2023-03-22,2023-03-22,
1812803272023,2023-03-27,2023-03-27,2023-03-27,
1812803292023,2023-03-29,2023-03-29,2023-03-29,
1812804032023,2023-04-03,2023-04-03,2023-04-03,
1812804052023,2023-04-05,2023-04-05,2023-04-05,
1812804072023,2023-04-07,2023-04-07,2023-04-07,
1812804122023,2023-04-12,2023-04-12,2023-04-12,
1812804172023,2023-04-17,2023-04-17,2023-04-17,
1812804212023,2023-04-21,2023-04-21,2023-04-21,
1812804232023,2023-04-23,2023-04-23,2023-04-23,
1812804262023,2023-04-26,2023-04-26,2023-04-26,
1812805012023,2023-05-01,2023-05-01,2023-05-01,
1812805082023,2023-05-08,2023-05-08,2023-05-08,
1812805102023,2023-05-10,2023-05-10,2023-05-10,
1812805112023,2023-05-11,2023-05-11,2023-05-11,
1812805142023,2023-05-14,2023-05-14,2023-05-14,
1812805172023,2023-05-17,2023-05-17,2023-05-17,
1812805192023,2023-05-19,2023-05-19,2023-05-19,
1812805212023,2023-05-21,2023-05-21,2023-05-21,
1812805242023,2023-05-24,2023-05-24,2023-05-24,
1812806022023,2023-06-02,2023-06-02,2023-06-02,
1812806052023,2023-06-05,2023-06-05,2023-06-05,
1812806072023,2023-06-07,2023-06-07,2023-06-07,
1812806092023,2023-06-09,2023-06-09,2023-06-09,
1812806122023,2023-06-12,2023-06-12,2023-06-12,
1812806142023,2023-06-14,2023-06-14,2023-06-14,
1812806162023,2023-06-16,2023-06-16,2023-06-16,
1812806212023,2023-06-21,2023-06-21,2023-06-21,
1812806232023,2023-06-23,2023-06-23,2023-06-23,
1812806262023,2023-06-26,2023-06-26,2023-06-26,
1812806302023,2023-06-30,2023-06-30,2023-06-30,
1812807032023,2023-07-03,2023-07-03,2023-07-03,
1812807102023,2023-07-10,2023-07-10,2023-07-10,
1812807112023,2023-07-11,2023-07-11,2023-07-11,
1812807132023,2023-07-13,2023-07-13,2023-07-13,
1812807172023,2023-07-17,2023-07-17,2023-07-17,
1812807192023,2023-07-19,2023-07-19,2023-07-19,
1812807212023,2023-07-21,2023-07-21,2023-07-21,
1812807242023,2023-07-24,2023-07-24,2023-07-24,
1812807282023,2023-07-28,2023-07-28,2023-07-28,
1812807312023,2023-07-31,2023-07-31,2023-07-31,
1812808042023,2023-08-04,2023-08-04,2023-08-04,
1812808072023,2023-08-07,2023-08-07,2023-08-07,
1812808102023,2023-08-10,2023-08-10,2023-08-10,
1812808142023,2023-08-14,2023-08-14,2023-08-14,
1812808162023,2023-08-16,2023-08-16,2023-08-16,
1812808212023,2023-08-21,2023-08-21,2023-08-21,
1812808232023,2023-08-23,2023-08-23,2023-08-23,
1812808252023,2023-08-25,2023-08-25,2023-08-25,
1812808282023,2023-08-28,2023-08-28,2023-08-28,
1812808302023,2023-08-30,2023-08-30,2023-08-30,
1812809012023,2023-09-01,2023-09-01,2023-09-01,
1812809052023,2023-09-05,2023-09-05,2023-09-05,
1812809062023,2023-09-06,2023-09-06,2023-09-06,
1812809112023,2023-09-11,2023-09-11,2023-09-11,
1812809132023,2023-09-13,2023-09-13,2023-09-13,
1812809152023,2023-09-15,2023-09-15,2023-09-15,
1812809212023,2023-09-21,2023-09-21,2023-09-21,
1812809272023,2023-09-27,2023-09-27,2023-09-27,
1812809292023,2023-09-29,2023-09-29,2023-09-29,
1812810042023,2023-10-04,2023-10-04,2023-10-04,
1812810092023,2023-10-09,2023-10-09,2023-10-09,
1812810112023,2023-10-11,2023-10-11,2023-10-11,
1812810162023,2023-10-16,2023-10-16,2023-10-16,
1812810202023,2023-10-20,2023-10-20,2023-10-20,
1812810232023,2023-10-23,2023-10-23,2023-10-23,
1812810272023,2023-10-27,2023-10-27,2023-10-27,
1812810302023,2023-10-30,2023-10-30,2023-10-30,
1812811012023,2023-11-01,2023-11-01,2023-11-01,
1812811032023,2023-11-03,2023-11-03,2023-11-03,
1812811062023,2023-11-06,2023-11-06,2023-11-06,
1812811082023,2023-11-08,2023-11-08,2023-11-08,
1812811132023,2023-11-13,2023-11-13,2023-11-13,
1812811152023,2023-11-15,2023-11-15,2023-11-15,
1812811172023,2023-11-17,2023-11-17,2023-11-17,
1812811202023,2023-11-20,2023-11-20,2023-11-20,
1812811222023,2023-11-22,2023-11-22,2023-11-22,
1812811272023,2023-11-27,2023-11-27,2023-11-27,
1812811292023,2023-11-29,2023-11-29,2023-11-29,
1812812062023,2023-12-06,2023-12-06,2023-12-06,
1812812082023,2023-12-08,2023-12-08,2023-12-08,
1812812112023,2023-12-11,2023-12-11,2023-12-11,
1812812132023,2023-12-13,2023-12-13,2023-12-13,
1812812142023,2023-12-14,2023-12-14,2023-12-14,
1812812182023,2023-12-18,2023-12-18,2023-12-18,
1812812202023,2023-12-20,2023-12-20,2023-12-20,
1812812222023,2023-12-22,2023-12-22,2023-12-22,
1812812292023,2023-12-29,2023-12-29,2023-12-29,
1859201052023,2023-01-05,2023-01-05,2023-01-05,
1859201092023,2023-01-09,2023-01-09,2023-01-09,
1859201122023,2023-01-12,2023-01-12,2023-01-12,
1859201192023,2023-01-19,2023-01-19,2023-01-19,
1859201232023,2023-01-23,2023-01-23,2023-01-23,
1859201262023,2023-01-26,2023-01-26,2023-01-26,
1859201302023,2023-01-30,2023-01-30,2023-01-30,
1859202012023,2023-02-01,2023-02-01,2023-02-01,
1859202062023,2023-02-06,2023-02-06,2023-02-06,
1859202092023,2023-02-09,2023-02-09,2023-02-09,
1859202132023,2023-02-13,2023-02-13,2023-02-13,
1859202162023,2023-02-16,2023-02-16,2023-02-16,
1859202202023,2023-02-20,2023-02-20,2023-02-20,
1859202232023,2023-02-23,2023-02-23,2023-02-23,
1859202272023,2023-02-27,2023-02-27,2023-02-27,
1859203012023,2023-03-01,2023-03-01,2023-03-01,
1859203062023,2023-03-06,2023-03-06,2023-03-06,
1859203092023,2023-03-09,2023-03-09,2023-03-09,
1859203132023,2023-03-13,2023-03-13,2023-03-13,
1859203162023,2023-03-16,2023-03-16,2023-03-16,
1859203202023,2023-03-20,2023-03-20,2023-03-20,
1859203222023,2023-03-22,2023-03-22,2023-03-22,
1859203272023,2023-03-27,2023-03-27,2023-03-27,
1859203302023,2023-03-30,2023-03-30,2023-03-30,
1859204032023,2023-04-03,2023-04-03,2023-04-03,
1859204052023,2023-04-05,2023-04-05,2023-04-05,
1859204102023,2023-04-10,2023-04-10,2023-04-10,
1859204132023,2023-04-13,2023-04-13,2023-04-13,
1859204172023,2023-04-17,2023-04-17,2023-04-17,
1859204192023,2023-04-19,2023-04-19,2023-04-19,
1859204242023,2023-04-24,2023-04-24,2023-04-24,
1859204262023,2023-04-26,2023-04-26,2023-04-26,
1859205012023,2023-05-01,2023-05-01,2023-05-01,
1859205032023,2023-05-03,2023-05-03,2023-05-03,
1859205082023,2023-05-08,2023-05-08,2023-05-08,
1859205112023,2023-05-11,2023-05-11,2023-05-11,
1859205152023,2023-05-15,2023-05-15,2023-05-15,
1859205182023,2023-05-18,2023-05-18,2023-05-18,
1859205222023,2023-05-22,2023-05-22,2023-05-22,
1859205252023,2023-05-25,2023-05-25,2023-05-25,
1859205312023,2023-05-31,2023-05-31,2023-05-31,
1859206052023,2023-06-05,2023-06-05,2023-06-05,
1859206072023,2023-06-07,2023-06-07,2023-06-07,
1859206122023,2023-06-12,2023-06-12,2023-06-12,
1859206152023,2023-06-15,2023-06-15,2023-06-15,
1859206192023,2023-06-19,2023-06-19,2023-06-19,
1859206222023,2023-06-22,2023-06-22,2023-06-22,
1859206262023,2023-06-26,2023-06-26,2023-06-26,
1859206292023,2023-06-29,2023-06-29,2023-06-29,
1859207032023,2023-07-03,2023-07-03,2023-07-03,
1859207052023,2023-07-05,2023-07-05,2023-07-05,
1859207102023,2023-07-10,2023-07-10,2023-07-10,
1859207132023,2023-07-13,2023-07-13,2023-07-13,
1859207172023,2023-07-17,2023-07-17,2023-07-17,
1859207192023,2023-07-19,2023-07-19,2023-07-19,
1859207242023,2023-07-24,2023-07-24,2023-07-24,
1859207272023,2023-07-27,2023-07-27,2023-07-27,
1859207312023,2023-07-31,2023-07-31,2023-07-31,
1859208022023,2023-08-02,2023-08-02,2023-08-02,
1859208072023,2023-08-07,2023-08-07,2023-08-07,
1859208092023,2023-08-09,2023-08-09,2023-08-09,
1859208142023,2023-08-14,2023-08-14,2023-08-14,
1859208162023,2023-08-16,2023-08-16,2023-08-16,
1859208212023,2023-08-21,2023-08-21,2023-08-21,
1859208242023,2023-08-24,2023-08-24,2023-08-24,
1859208282023,2023-08-28,2023-08-28,2023-08-28,
1859208312023,2023-08-31,2023-08-31,2023-08-31,
1859209062023,2023-09-06,2023-09-06,2023-09-06,
1859209112023,2023-09-11,2023-09-11,2023-09-11,
1859209132023,2023-09-13,2023-09-13,2023-09-13,
1859209182023,2023-09-18,2023-09-18,2023-09-18,
1859209202023,2023-09-20,2023-09-20,2023-09-20,
1859209252023,2023-09-25,2023-09-25,2023-09-25,
1859209282023,2023-09-28,2023-09-28,2023-09-28,
1859209302023,2023-09-30,2023-09-30,2023-09-30,
1859210052023,2023-10-05,2023-10-05,2023-10-05,
1859210092023,2023-10-09,2023-10-09,2023-10-09,
1859210112023,2023-10-11,2023-10-11,2023-10-11,
1859210162023,2023-10-16,2023-10-16,2023-10-16,
1859210182023,2023-10-18,2023-10-18,2023-10-18,
1859210232023,2023-10-23,2023-10-23,2023-10-23,
1859210252023,2023-10-25,2023-10-25,2023-10-25,
1859210302023,2023-10-30,2023-10-30,2023-10-30,
1859211022023,2023-11-02,2023-11-02,2023-11-02,
