SKU,SKUDescription,SKUClass,UnitOfMeasure,EachLength,EachWidth,EachHeight,EachWeight,QuantityOnHand,InnerQuantity,InnerLength,InnerWidth,InnerHeight,InnerWeight,CartonQuantity,CartonLength,CartonWidth,CartonHeight,CartonWeight,CartonsPerPallet,PalletTie,PalletHigh,PalletLength,PalletWidth,PalletHeight,PalletWeight,Conveyable,Subwarehouse,AllowToPickPallet,AllowToPickCarton,AllowToPickInnerPacks,AllowToPickUnits,Product Family ,Temp,MaxPalletStack
440000590300,20Z OREO DOUBLE STUF WINTER 12,COOKIES,Carton,,,,,,,,,,,,18.813,7.938,9.734,16.476,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000147300,8.5Z OREO WHITE FUDGE 12,COOKIES,Carton,,,,,,,,,,,,13.44,7.87,8.75,8.028,90,18,5,,,,,,,,,,,OREO MAIN,REFER,
440000744000,PPD CA!/CHEWY/CHUNKY HLF PRD 160CT,COOKIES,Carton,,,,,,,,,,,,48,20,43,400,2,2,1,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000755000,13.4Z MOST OREO 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,10.225,72,12,6,,,,,,,,,,,OREO LIMITED EDITION / CUSTOMIZATION,DRY,
8102910006800,1Z TINY TATES CHOC CHIP SHPPR 120CT,COOKIES,Carton,,,,,,,,,,,,19.875,15.375,42.25,7.8,12,6,2,,,,,,,,,,,TATES,DRY,
440000342400,3.4Z RITZ CRACKERS SALTED C PACK,CRACKERS,Carton,,,,,,,,,,,,8.25,7.813,6.187,3.268,210,30,7,,,,,,,,,,,RITZ MAIN,DRY,
440000422500,6.5Z FIG NEWTONS C-PCK 12,COOKIES,Carton,,,,,,,,,,,,8.75,8.25,6.375,5.916,140,20,7,,,,,,,,,,,NEWTONS MAIN,DRY,
8102910095700,7Z TATES DOUBLE CHOCOLATE CHIP 12,COOKIES,Carton,,,,,,,,,,,,19,8.75,10.25,7.5,90,10,9,,,,,,,,,,,TATES,DRY,
440000067700,RITZ BITS CHEESE BIG BAG 3Z,CRACKERS,Carton,,,,,,,,,,,,12,7.5,6.25,2.739,176,22,8,,,,,,,,,,,RITZ BITS SANDWICHES,DRY,
440000761600,PPD OREO/OREO THNS FULL PRD 480CT,COOKIES,Carton,,,,,,,,,,,,48,40,43,615,1,1,1,,,,,,,,,,,COOKIE MIXED PRD,DRY,
440000030600,NUTTER BUTTER BITES BIG BAG 3Z,COOKIES,Carton,,,,,,,,,,,,12,7.5,6.25,2.719,176,22,8,,,,,,,,,,,NUTTER BUTTER,DRY,
440000602300,18.12Z OREO ORIG FAM SZE 12,COOKIES,Carton,,,,,,,,,,,,18.976,7.795,9.134,15.105,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000602500,18.71Z OREO ORIG DS FAM SZE 12,COOKIES,Carton,,,,,,,,,,,,18.976,7.795,8.858,15.488,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000754700,11.4Z RITZ TOASTED CHIPS ORIG FS,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,10.812,5.343,40,10,4,,,,,,,,,,,RITZ CHIPS,DRY,
440000754500,8.1Z RITZ TOASTED EVERYTHING 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.375,3.933,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000733400,13.6Z RITZ ORIGINAL 20CT 4,CRACKERS,Carton,,,,,,,,,,,,12.5,7.875,11,5.433,72,18,4,,,,,,,,,,,RITZ MAIN,DRY,
440000733300,15.4Z CHIPS AHOY 2PK 4,COOKIES,Carton,,,,,,,,,,,,12.5,10.5,7,5.34,72,12,6,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
8102910003500,7Z TATES CINNAMON BROWN SUGAR 12,COOKIES,Carton,,,,,,,,,,,,19,8.75,10.25,7.5,90,10,9,,,,,,,,,,,TATES,DRY,
8102910072000,7Z TATES SALTED CARAMEL CHOC CHIP 12,COOKIES,Carton,,,,,,,,,,,,19,10.25,8.75,7,90,10,9,,,,,,,,,,,TATES,DRY,
440000601300,14.03Z OREO ORIG DOUBLE STUF 12,COOKIES,Carton,,,,,,,,,,,,18.898,7.795,7.047,11.634,65,13,5,,,,,,,,,,,OREO MAIN,DRY,
8102910003600,7Z TATES GINGERSNAP COOKIE 12,COOKIES,Carton,,,,,,,,,,,,19,8.75,10.25,7.5,90,10,9,,,,,,,,,,,TATES,DRY,
440000455900,10Z TEDDY GRAHAMS CINNAMON 6,COOKIES,Carton,,,,,,,,,,,,13.701,5.472,7.835,4.375,162,18,9,,,,,,,,,,,TEDDY GRAHAMS,DRY,
6949900125000,12/5.29Z PETIT ECOLIER DARK,COOKIES,Carton,,,,,,,,,,,,9.291,8.622,5.945,4.867,140,20,7,,,,,,,,,,,LU COOKIES,REFER,
6949900836400,12/5.29Z PETIT ECOLIER MILK,COOKIES,Carton,,,,,,,,,,,,9.291,8.622,5.945,4.867,140,20,7,,,,,,,,,,,LU COOKIES,REFER,
440000743100,PPD RITZ FAM SIZE FULL PRD 256CT,CRACKERS,Carton,,,,,,,,,,,,48,40,43,390,1,1,1,,,,,,,,,,,RITZ MAIN,DRY,
440000729800,12.08Z OREO GLUTEN FREE COOKIE 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,10.135,72,12,6,,,,,,,,,,,OREO MAIN,DRY,
440000446600,10.5Z CA! SOFT BAKED CHUNKY 12,COOKIES,Carton,,,,,,,,,,,,13,9.563,9.688,8.925,75,15,5,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000756300,10.6Z CA! CONFETTI MUP 4,COOKIES,Carton,,,,,,,,,,,,11.75,6.875,6.625,3.622,132,22,6,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000601100,13.29Z OREO ORIG COOKIE 12,COOKIES,Carton,,,,,,,,,,,,18.898,7.795,7.323,11.111,65,13,5,,,,,,,,,,,OREO MAIN,DRY,
440000696700,14.08Z BELVITA BRK TST COCONUT 8 PK RETL,COOKIES,Carton,,,,,,,,,,,,18.5,11.25,5.875,8.759,64,8,8,,,,,,,,,,,BELVITA VALUE,DRY,
440000733200,15.6Z OREO 2PK 20CT 4,COOKIES,Carton,,,,,,,,,,,,12.5,10.5,7,4.601,72,12,6,,,,,,,,,,,OREO MAIN,DRY,
440000699000,3.03 OZ OREO CAKESTERS ORIGINAL,COOKIES,Carton,,,,,,,,,,,,15.709,12.283,9.37,11.844,36,9,4,,,,,,,,,,,OREO,REFER,
440000353800,STONED WHEAT THINS 10.6Z,CRACKERS,Carton,,,,,,,,,,,,12.835,10.039,9.646,9.764,75,15,5,,,,,,,,,,,STONED WHEAT THINS,DRY,
440000729900,12.47Z OREO DBL STUF GLUTEN FREE 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,10.427,72,12,6,,,,,,,,,,,OREO MAIN,DRY,
440000610400,14.03Z OREO GOLDEN DOUBLE STUF 12,COOKIES,Carton,,,,,,,,,,,,18.898,7.795,7.047,11.634,65,13,5,,,,,,,,,,,OREO MAIN,DRY,
440000602700,18.12Z OREO GOLDEN FAM SZE 12,COOKIES,Carton,,,,,,,,,,,,18.976,7.795,9.134,15.105,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000602800,18.71Z FS OREO GLDN LEMON CRM 12,COOKIES,Carton,,,,,,,,,,,,18.976,7.795,8.858,15.488,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000602600,18.71Z OREO MINT FAMILY SIZE 12,COOKIES,Carton,,,,,,,,,,,,18.976,7.795,8.858,15.488,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000748600,20.16Z SWEET SS VAR PACK 4,COOKIES,Carton,,,,,,,,,,,,12.5,9.375,6.437,6.636999608,98,14,7,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000015900,FAMOUS CHOCOLATE WAFERS 9Z,COOKIES,Carton,,,,,,,,,,,,10.787,9.528,8.465,7.895,100,20,5,,,,,,,,,,,FAMOUS CHOC WAFER,DRY,
440000601200,13.29Z OREO GOLDEN COOKIE 12,COOKIES,Carton,,,,,,,,,,,,18.898,7.795,7.323,11.111,65,13,5,,,,,,,,,,,OREO MAIN,DRY,
440000606300,18.71Z FS OREO CHOC CRM 12,COOKIES,Carton,,,,,,,,,,,,18.976,7.795,8.858,15.488,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000751500,12.2Z OREO BLKOUT CAKE 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,10.225,72,12,6,,,,,,,,,,,OREO LIMITED EDITION / CUSTOMIZATION,DRY,
440000602400,18.71Z OREO GOLDEN DS FAM SZE 12,COOKIES,Carton,,,,,,,,,,,,18.976,7.795,8.858,15.488,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000343100,8Z GLDN OREO MINI SNAK SAKS 12CT,COOKIES,Carton,,,,,,,,,,,,14.331,8.15,10.157,6.904,85,17,5,,,,,,,,,,,OREO MINI,DRY,
440000704600,PPD HONEY MD GRHMS FULL PRD 424 CT,CRACKERS,Carton,,,,,,,,,,,,48,40,43,501,1,1,1,,,,,,,,,,,HONEY MAID GRAHAMS MAIN,DRY,
440000765300,PPD CA!/CHKY/CHWY FULL PRD 320CT,COOKIES,Carton,,,,,,,,,,,,48,40,43,455,1,1,1,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000772300,PPD CA! HALF PRD 260CT,COOKIES,Carton,,,,,,,,,,,,48,20,43,260,2,2,1,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000884500,22.8Z NTR BTR SNGL SV TRAY,COOKIES,Carton,,,,,,,,,,,,10.157,9.764,6.89,7.259,120,20,6,,,,,,,,,,,NUTTER BUTTER,DRY,
440000884400,24Z FIG NEWTONS SS TRAY 4,COOKIES,Carton,,,,,,,,,,,,10.709,9.567,4.764,6.973,152,19,8,,,,,,,,,,,NEWTONS MAIN,DRY,
440000751100,12.2Z OREO SMOREO 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,10.39699901,72,12,6,,,,,,,,,,,OREO LIMITED EDITION / CUSTOMIZATION,DRY,
8102910072500,7Z TATES MINT CHOCOLATE CHIP 12,COOKIES,Carton,,,,,,,,,,,,19,10.25,8.75,7,90,10,9,,,,,,,,,,,TATES,DRY,
440000764500,PPD OREO FS/SMOREO FULL PRD 480CT,COOKIES,Carton,,,,,,,,,,,,48,40,43,585,1,1,1,,,,,,,,,,,OREO MAIN,DRY,
440000774200,12.2Z OREO COTTON CANDY 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,10.39699901,72,12,6,,,,,,,,,,,OREO LIMITED EDITION / CUSTOMIZATION,DRY,
440000755900,12.2Z OREO DBL STUF SMB 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,10.225,72,12,6,,,,,,,,,,,OREO LIMITED EDITION / CUSTOMIZATION,DRY,
440000767300,10.2Z OREO DBL STUF SMB 10PK 4,COOKIES,Carton,,,,,,,,,,,,11.75,7,7.438,3.41,110,22,5,,,,,,,,,,,OREO MAIN,DRY,
440000761700,PPD OREO/LMT ED FULL PRD 480CT,COOKIES,Carton,,,,,,,,,,,,48,40,43,585,1,1,1,,,,,,,,,,,OREO MAIN,DRY,
440000762200,PPD CA!/TG/RITZ/CKSTR FULL PRD 345CT,CRACKERS,Carton,,,,,,,,,,,,48,40,43,397,1,1,1,,,,,,,,,,,CRACKER MIXED PRD,DRY,
440000722700,12.2Z OREO PUMPKIN SPICE 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,10.225,72,12,6,,,,,,,,,,,OREO LIMITED EDITION / CUSTOMIZATION,DRY,
440000423600,8.8Z BELVITA PUMPKIN SPICE 6,COOKIES,Carton,,,,,,,,,,,,12,7.688,5.875,4.067,160,20,8,,,,,,,,,,,BELVITA COOKIES,DRY,
440000774400,PPD RITZ/OREO HS HALF PRD 240CT,HANDI SNACKS COOKIE CRACKER,Carton,,,,,,,,,,,,48,20,43,225,2,2,1,,,,,,,,,,,HANDI SNACKS COOKIE CRACKER,DRY,
440000732000,18.71Z FS OREO HALLOWEEN 12,COOKIES,Carton,,,,,,,,,,,,18.976,7.795,8.858,15.488,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000767600,30.6Z OREO HALLOWEEN 4,COOKIES,Carton,,,,,,,,,,,,8.504,16.142,12.283,9.201000278,60,15,4,,,,,,,,,,,OREO LIMITED EDITION / CUSTOMIZATION,DRY,
8102910004700,7Z TATES PUMPKIN SPICE 12,COOKIES,Carton,,,,,,,,,,,,19,8.75,10.25,7.5,90,10,9,,,,,,,,,,,TATES,DRY,
440000746500,12.2Z OREO RED VELVET 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.087,7.402,10.39699901,72,12,6,,,,,,,,,,,OREO LIMITED EDITION / CUSTOMIZATION,DRY,
440000746900,8.2Z MALLOMARS PURE CHOC 12,COOKIES,Carton,,,,,,,,,,,,13.695,9.82,8.765,8.257,70,14,5,,,,,,,,,,,MALLOMARS,REFER,
440000774300,PPD OREO FS FULL PRD 480CT,COOKIES,Carton,,,,,,,,,,,,48,40,43,585,1,1,1,,,,,,,,,,,OREO MAIN,DRY,
440000785500,PPD OREO CAKESTERS FULL PRD 540CT,COOKIES,Carton,,,,,,,,,,,,48,40,43,580,1,1,1,,,,,,,,,,,OREO MAIN,DRY,
440000732100,18.71Z OREO DBL STUF FAM SZ WNTR 12,COOKIES,Carton,,,,,,,,,,,,18.976,7.795,8.858,15.488,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000238900,7.5Z FUDGE COVERED RITZ 12,CRACKERS,Carton,,,,,,,,,,,,13.67,7.844,9.95,7.363,90,18,5,,,,,,,,,,,RITZ MAIN,REFER,
440000759000,12.2Z OREO HOT COCOA 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,11.19676816,72,12,6,,,,,,,,,,,OREO LIMITED EDITION / CUSTOMIZATION,DRY,
8102910077200,4.6Z TATES CHOC CHIP PEPMNT CKIE BARK 6,COOKIES,Carton,,,,,,,,,,,,12.12,7.88,8.63,1.92,100,20,5,,,,,,,,,,,TATES,REFER,
440000764100,PPD RITZ CHIPS/CRISP HLF PRD 180CT,CRACKERS,Carton,,,,,,,,,,,,48,20,48,125,2,2,1,,,,,,,,,,,RITZ CHIPS,DRY,
440000760900,PPD OREO FAM SZ HALF PRD 300CT,COOKIES,Carton,,,,,,,,,,,,48,20,43,388,2,2,1,,,,,,,,,,,OREO MAIN,DRY,
8102910028500,1Z TINY TATES CHOC CHIP SHPPR 240CT,COOKIES,Carton,,,,,,,,,,,,19.875,15.375,42.25,15,12,6,2,,,,,,,,,,,TATES,DRY,
440000790400,PPD PREMIUM 16Z HLF PRD 160CT,CRACKERS,Carton,,,,,,,,,,,,48,20,48,230,2,2,1,,,,,,,,,,,PREMIUM CRACKERS,DRY,
440000762700,PPD OREO/RITZ FAM SZ PRD 428CT,COOKIES,Carton,,,,,,,,,,,,48,20,43,602.46,1,2,0.5,,,,,,,,,,,OREO MAIN,DRY,
440000753700,10.1Z OREO CAKESTER PEANUTBUTTER 12,COOKIES,Carton,,,,,,,,,,,,17.087,11.772,7.795,10.024,40,8,5,,,,,,,,,,,OREO,REFER,
440000779700,10.68Z OREO BLACK AND WHITE CKIE 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,9.196,84,12,7,,,,,,,,,,,OREO LIMITED EDITION / CUSTOMIZATION,DRY,
440000746800,19.2Z HONEY MAID GRAHAMS FAM SZ 12,CRACKERS,Carton,,,,,,,,,,,,15.236,12.283,9.567,16.715,36,9,4,,,,,,,,,,,HONEY MAID GRAHAMS MAIN,DRY,
440000746700,28.8Z HONEY MAID GRAHAMS PRTY SZ 6,CRACKERS,Carton,,,,,,,,,,,,15.433,11.535,7.913,12.671,50,10,5,,,,,,,,,,,HONEY MAID GRAHAMS MAIN,DRY,
440000048900,14.4Z HONEY MAID GRAHAMS LOW FAT 12,CRACKERS,Carton,,,,,,,,,,,,15.438,10.5,7.75,12.486,60,10,6,,,,,,,,,,,HONEY MAID GRAHAMS MAIN,DRY,
8102910077300,6.5Z TATES SLTD CARMEL CHOC CHIP 6,COOKIES,Carton,,,,,,,,,,,,14.875,7.375,9,2.99,120,10,12,,,,,,,,,,,TATES,DRY,
440000342200,8.8Z BELVITA BRK SFT CHOC OAT 6,COOKIES,Carton,,,,,,,,,,,,17,6.375,5.625,4.079,128,16,8,,,,,,,,,,,BELVITA COOKIES,DRY,
440000770800,12.08Z OREO GOLDEN GLUTEN FREE 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.835,7.402,10.30694444,72,12,6,,,,,,,,,,,OREO MAIN,DRY,
440000780400,14.85Z CA! CHWY CHOC HRSHYS FDG 12,COOKIES,Carton,,,,,,,,,,,,18.311,9.689,9.752,12.632,40,10,4,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
8102910076700,5.5Z TINY TATES CHOC CHIP COOKIES 6,COOKIES,Carton,,,,,,,,,,,,11.7,7.5,8.5,2.683,80,20,4,,,,,,,,,,,TATES,REFER,
8102910076900,5.5Z TINY TATES SNICKERDOODLE 6,COOKIES,Carton,,,,,,,,,,,,11.75,7.5,8.5,2.683,80,20,4,,,,,,,,,,,TATES,REFER,
8102910078500,7Z TATES SNICKERDOODLE 6,COOKIES,Carton,,,,,,,,,,,,14.875,7.375,9,3.178,120,10,12,,,,,,,,,,,TATES,DRY,
440000771300,15Z NILLA WAFER FAMILY SIZE 12,COOKIES,Carton,,,,,,,,,,,,13.78,10.787,12.165,12.778,48,12,4,,,,,,,,,,,NILLA MAIN,DRY,
440000776800,PPD BELVITA 8.8Z HALF PRD 288CT,COOKIES,Carton,,,,,,,,,,,,48,20,43,227.5,2,2,1,,,,,,,,,,,BELVITA COOKIES,DRY,
440009729400,NABISCO GENERIC FLOORSTAND,TOTAL MONDELEZ,Carton,,,,,,,,,,,,42.875,1.063,46.5,9,40,40,1,,,,,,,,,,,SNACKS BU,DRY,
440009780200,MINI GENERIC FLOORSTAND,TOTAL MONDELEZ,Carton,,,,,,,,,,,,34.75,1.125,46.313,9.5,46,46,1,,,,,,,,,,,SNACKS BU,DRY,
440009308500,NABISCO SMALL BIN,TOTAL MONDELEZ,Carton,,,,,,,,,,,,24.63,24,1,5.8,80,80,1,,,,,,,,,,,SNACKS BU,DRY,
440000755800,22.4Z BELV BANA DC SUNFLW ENRG MOD,COOKIES,Carton,,,,,,,,,,,,46.665,37.346,33.075,286.91,1,1,1,,,,,,,,,,,BELVITA CLUB,DRY,
